x,y,z
10.634891623320023,-4.5042602919607448,1.1075707475576408
11.521707803491413,-3.8613252751842007,-16.350641635520635
-18.834890599057765,10.174452111285232,-16.011857897278905
-9.377700984732888,-0.39703939482290856,34.352426479454643
0.18754545917190787,-1.1136938026364456,-2.0176919090749377
-6.7944798983763297,5.7512194102972529,-3.9686612321657528
-9.9619776570595118,3.1792373166344348,-1.0727538975443716
-23.94803157296969,10.832332231464612,-11.632582161347877
0.51849196257891494,-13.183227425136268,-0.31620716610891886
-12.64085050611987,15.42267479986932,-4.9000508979044097
-19.876870757082873,17.422428197786022,-14.393985088536489
12.204292589710542,-23.76311439974641,-8.9790784533353829
-10.630863376504141,-14.220514341811057,27.559367482868701
8.3643063257426427,4.5466638599710318,-1.9336385585095968
-11.896968926341367,-23.731734518436824,3.790109324827907
17.380524797086274,-2.3346454240449273,19.32932829072778
-1.2466478573569417,0.31945449412121768,-4.4737012710326756
3.3960678647978511,-2.8044202148370969,-0.15737854411322388
16.443965440833246,7.4628520429663023,-15.64884778502479
7.5321408416453641,-26.867592016786944,6.0305363461778994
-14.456095200507074,17.793185678485251,-1.1078205086513813
-9.6692131067221876,3.850705459597719,-5.518456727327318
-15.62349675605809,-27.640499470294035,3.9958815202913129
-15.590088913746532,-26.510632323323453,2.8768660700436564
-1.8330421772182712,23.720341029318448,13.735114143745371
-17.999679555462691,10.887161765681459,27.884765754599982
24.899422782762976,21.635112365309364,5.0428158205828844
0.0092140759195463839,27.510719973784642,13.848566661564627
31.085399727226733,1.8659907465158763,9.7883413761685603
-20.598087829915624,15.382779220647656,-20.247712230854887
8.0704184666294676,-4.0937552560175385,5.5122354296778493
-16.072984709920718,20.000010103464923,-21.391806166227127
7.3362812689834369,0.23709143939871813,5.8321560482804502
25.549308313696791,24.270541781987994,6.0889556338246518
3.3367728753784198,2.5492856435897622,-1.4092701374364791
-9.1098765926128689,8.8119517389669895,5.7933592998963368
14.913526776232111,6.743238614668539,-6.6148755652850575
3.6689073135203008,-5.239983881726654,-17.849356148440418
-11.124808996648998,0.33511671215038874,-4.971925164305059
-17.651825252164116,-7.0074762381322149,-11.806501082830374
-19.593200925635909,16.706477808324145,-6.2200236558237121
3.6053022479936678,-10.53271754162518,7.2536014609190369
-0.067559943772528969,3.674181179122133,-4.4450049125852944
13.774284479536966,-13.311370506657145,14.932203529823308
-0.30097107079317431,1.9313160900464987,17.654705632959654
-1.7224429144166811,-28.987368714953124,-21.151752146334882
2.4796839361246437,6.6211170626994953,-2.6996282955292941
-5.0190120949596357,-5.0829222867430746,18.567804719678279
-3.1648121524358475,-18.259229339948735,-12.562940189524676
8.1466009943005862,-6.4842570548681717,25.160096145503591
-16.474464270831589,12.989986809437202,-1.3549575707376018
2.0250048523950941,28.711882115396385,16.835181240100521
-1.4544762605562522,14.488209988989333,25.068072485075717
3.2779954019680133,26.155402911399545,13.041245385129908
1.3883210012840845,-9.940874492738347,-4.8581249947206322
2.0011884697628082,15.646927584774094,11.424140970059584
-25.707108859514108,17.646012196967639,-9.8984190255660263
-10.280796947304205,7.3790416128051666,-9.8294838595960439
10.977218351449689,-3.3920399638800678,-3.6940251751637079
-28.626086827721952,15.281957024689596,-4.2487149359249203
-24.014073065965558,4.4774345095157715,-13.415657038201713
-15.225823260657341,9.2407805105693424,-11.920772508441283
-16.599978062987059,-20.363770854272087,-10.442735210961571
-4.5772287759020767,3.4249748532878161,-6.0952489979904518
-25.466981154060289,14.586046645236305,-12.153425813320826
-12.502663416377517,-16.969516081753994,29.406924461393519
-2.6958465679001717,11.95491239493515,-7.994553503538941
31.17059456992969,-27.028020559217708,-2.0855312233351517
-12.345213372177382,6.3417387166113972,-21.386317835798284
-13.282704420874941,5.3318243500612219,16.087614048901258
-19.37053379840204,14.507047766805256,1.2620192808091484
8.2903791965092353,-6.4064443422460995,26.946835811127794
-17.185044708720625,15.8274854403455,-1.2074760749337849
13.704473516544173,10.990654465424898,-17.85673227276369
-10.572333576161412,7.083030646804823,-6.4377062905984941
-2.47313346109115,8.6641166927864521,-2.9067556236963936
12.933818286361545,3.0045892835066819,-4.8959920306320521
5.6102364656863166,-2.032533152396363,0.86471083498386714
-19.306652453372937,10.912748371084486,-13.011906078791155
-27.43446750503113,12.39433574974138,-8.8472086287128402
13.270190421855006,6.1060425103025473,3.8444582109530643
-14.220502854523534,9.5095821181214397,-4.8276893641492231
-21.994121933203683,5.0229462724347718,-6.8754073360361607
-16.501717844649487,-10.032541512237257,6.3069851311104648
10.478245306837314,11.495200683082807,10.858426519977455
12.049063250095296,18.241522703186437,-8.3769590930430322
7.9952606115259579,7.9989738666478569,-8.072976275907001
6.7819427346640806,-7.0973101193156847,-3.5605994208644107
-21.35378937061709,6.5282072161663729,-19.588779458313951
11.704496411435006,6.6156127242957732,-12.724009605146701
17.036017761805741,0.31470494898031698,2.9752604468046844
22.550243612456377,7.9916381184869172,-18.872779791908279
-22.250351611568199,17.997086499473092,-19.321118063039645
-11.098746934920049,4.5562675090328604,15.583075876643884
32.275578491236118,2.1741464623482694,10.057976239252204
-7.3157129480547685,-8.3156218009351726,7.5027762039267243
-2.5960307384341879,-6.7361146856549929,22.935052736472631
-13.567420856002197,-9.4670744618798626,2.6032373916950795
-17.066769700166446,14.082268200344226,-10.256856034136961
30.377136083277971,-26.537186059962458,-1.8215368962203433
-17.993313833492905,11.843266613590613,27.53240326136121
-18.278366431285956,5.4265575147656993,-6.1452599350494257
-23.492817530829967,19.397691206076075,-10.48927349621585
-24.068804517614574,-5.2968784530603283,-7.5463737794907937
-10.58123810076987,14.463254020528487,-13.004927021883567
-10.488328164545536,-5.6369524076405257,23.152996787327481
13.064320467727333,-28.008906007284661,6.1907351386907514
2.9686807934313832,20.047941626854811,14.320147460733281
-4.9560826439449919,-16.535569875754838,-2.2258820271398672
14.080927348055955,-2.5686658239582556,-9.9517350577116908
9.816269732273442,20.542109758240123,-6.5458007661742146
6.8606315089912551,3.2004024597154386,-14.429565463661737
24.32264439879409,-4.2505549228461872,-9.520499997258197
-23.4598047340574,26.253159795528063,-9.4221879213795923
-5.1513877616520158,6.0571543053229506,1.1512160516542975
-4.7773638380644776,5.4821560311257036,-8.4555738821147184
21.803856827268032,2.2433023461150867,-8.4203699592016807
9.4741568003302596,-5.0347762516559458,9.7719508860021413
19.063420459048402,10.528981389444137,-5.9552615410527086
7.4872591497852046,5.7861334293656395,4.879261813835762
-16.723238438189806,21.880709002055109,-7.3631362370354489
7.3444933884958701,-3.3175645292779206,-0.1983219243971038
13.064399285018808,-24.265529415448793,7.6398879967768618
-25.572294923822316,0.12871748973239527,-12.484231285086141
-19.188027058639278,15.03944206715636,-17.51642936214526
-21.224018372566103,15.049273727368506,-9.3881654766251756
24.900698471572863,0.097266541206690024,8.3448709447170053
-0.10668416330857054,-7.3376799809422604,6.6338044498016986
7.0683110197553427,-8.9632989189565606,2.7546378459287886
-21.148918625092115,0.012086898177037673,-8.0276640855710362
8.5945523423304042,-9.9303320398118213,7.8792161041117188
4.4909363490981189,-13.779615998042221,-16.021938952910489
16.407562350438123,-17.264096063704024,2.9536508231858991
-8.5551877801568494,-29.522677054712524,-0.57731895110360787
2.1283304833788605,20.326560628312727,5.0551410758186535
13.139037011392926,-4.9869328081175857,-7.0344936158736653
8.3438792928509997,-15.799831363710121,-3.5447208025930186
13.316721062513849,-11.338667836295562,-4.1180785016195403
17.501698263290873,9.4818513475769475,20.668603722432813
3.3534486424244663,-1.7528266423160792,5.8691266549480803
15.620423493665401,-8.3011299487277252,0.56299641878248019
5.9443605568047939,1.5689421541401205,-8.2068852140006516
19.566372928289301,-11.476139828414928,9.287409362300389
11.602452201453801,-12.248158600871831,-24.808099453655593
13.239711237457481,-13.802751361466099,-10.914247795756722
-26.101850351107146,16.993512853597696,-15.574168888547057
6.2545623413425542,-11.141892012364949,-8.042378818174015
-23.067626953728809,13.574201152635009,-14.807379117665869
-10.14730646342192,-6.3279350164293042,-5.3662412362437228
2.3616001011769385,-19.651396089409211,-1.5163034582535819
12.965935885430211,-10.710470505578376,6.4226641554360304
19.009338952171536,7.5687362841553485,-12.399579761111406
-8.7842785165548172,-5.2468558863963777,21.203429972076623
16.899582864294651,-4.8423779260870683,-5.7840076990838494
9.8928799645990342,13.6555780705137,13.29692508524071
-1.5842502705722576,11.909275871441983,9.1663653152643274
-14.044170723207072,16.436928921784322,-9.4705835337374271
-9.363856861929607,24.385005918300504,-11.620938155438843
-24.49019816607921,21.882195000801818,-13.257306401200635
10.035549719136618,-8.1241945128903872,-10.967911369058761
-30.779287659433226,20.701549591187614,-11.535344473293543
6.5211986985933601,-1.0885361655898635,12.600435299443379
10.982659139237144,-8.2881190921424235,-1.213849193878672
9.9854174078542233,9.192529922695778,-0.7168271977792714
-18.796679034497899,23.162543922315891,-15.951769682966642
-27.554445742119377,11.156284057338691,-19.068332333921731
2.8140137323361669,-8.1467945711327605,2.7549410858653172
24.936564472609522,-1.3882398470551345,-0.89246461190999937
-5.5314681170773268,-9.7467091725579671,-2.5308369630303233
11.376084267598548,-0.25877742287793881,1.8637726928540077
-16.485568349490595,12.988505405891255,-21.333766505844725
-23.824644812712041,21.130920340151707,-8.0870997823900126
-23.22179680863816,11.594360736596006,-4.6574451899821705
-7.8538748905651241,5.754369148153784,-14.932730710712788
8.112633667724058,-21.428110588541493,6.7212473539735509
5.0057300479359066,-10.612509755207638,-1.4848687386204229
24.273943526103441,-10.518858184565765,3.3084004188700278
-11.170564142739458,-29.316521128080211,2.6288481398938361
23.160317412984735,-15.127536253590845,-8.2860777687896121
16.69636201859651,1.1209821149441224,-6.3089130743478803
-1.3439011046022382,-2.0750294611879587,8.240353425272545
-3.1001834739515104,-10.01875554293024,2.6070579613969072
20.217165965448199,5.2923409703088291,-2.1354854993425527
13.886932404539035,3.7685500492894799,-2.4700105156564689
14.776085668233071,-2.3832395648140929,-3.351598922987737
-11.712819729772411,-9.0359224705934871,-12.048118791142583
-27.346487630135286,11.481207126024556,-13.060560137732153
0.98671414096455667,25.929114077320865,16.203679641668746
-13.039761335066167,22.232597965983771,-12.529327687165964
-13.698971200251059,15.490683098949154,-15.433580704462218
5.6227975144533833,-15.230989591860821,2.5380095428281799
7.3923174374150653,-12.649449338154321,13.181941064267185
-19.063737243030154,10.16062738117434,-9.2905560627973127
-1.9533076994368108,6.0114336200647411,7.2279320221527792
2.5796668929225079,-16.006037350330303,-7.2374333377906277
20.626062306265585,1.7783095440458649,-15.02506551503674
11.330541150755984,1.9157122488992651,8.7716612343506988
21.174736141985946,-14.405896853191271,-7.1037377356095615
-4.6678149553631529,15.136051179270195,-9.87054713681664
-16.314128536520087,24.387776390606305,-6.211802676078757
17.487080303152833,-1.802395216725625,-1.7981843016435075
-8.4153814481036626,16.530550740794446,-14.632284087606427
17.998437581153603,3.7574543988111873,9.4222795754310447
2.0362039086491572,8.6332623954667174,2.5892285908273127
0.79053399448765482,26.565299489191251,14.547204198654841
24.160265609133404,-15.134020188470812,14.249286959341443
-6.1430720613227656,-0.92970295222242483,5.6570116290668357
-23.86296090750502,19.658204277717306,-2.7023281491719171
-30.343706885681605,17.642833296826513,-11.856660513904902
9.1224125610486198,-28.66745099010382,4.3953872915805237
14.014390149609071,10.263544166067872,-10.633195248401146
0.30702015662453352,-4.0715760933301919,2.4814287290937109
-10.714560578870236,-16.455563024360163,28.486538562254545
20.82744363139243,9.0052388516336617,4.6118166143894666
13.500420754452106,-4.4611909969115056,5.3222346822307944
19.931514719805744,-4.9896665821228314,5.2955974273460154
1.5557584737428496,0.8421042156728874,19.905527291890692
-8.9437357972795883,0.11241763534592811,35.219369181958982
1.815693467033054,-2.3843507946268021,13.097131059371819
-10.319543689770727,-29.748155189921611,1.8563543427147042
-9.7575788659803475,14.871828117233765,-21.496844782186031
15.298986708353587,-3.8441730727545442,11.468001477309784
-4.7420174397210788,-4.8413788060324601,1.9232917085067738
10.735503355261319,-13.654416701002777,1.3146061687163564
-10.145035708888324,21.464372304579683,-4.9314777804849808
17.480333401245211,-7.6300833411759275,-11.477064665377991
11.743949942446726,-22.235303278521293,-8.1359488956830379
-7.7450256664795747,10.601318574639459,-3.1213812098264966
-19.662462048889758,20.542622514329661,-10.623900578648515
11.310998266890946,1.8931517193611098,-7.7434060126376867
18.262308788870769,-5.4117705055849923,-18.393950216605653
3.2004709716350721,3.4674906834046997,2.8619644589851969
10.251879182908441,15.146447998986238,9.0214346726222026
0.42603237943535405,5.294611782921633,-7.2285030824810939
-0.12623707129496814,-0.62092158990638036,-11.719542588249688
6.155846371660334,-1.6737739311405948,-3.8193373903157215
-1.6178513430739496,2.8158945422953967,2.8211515384722716
-11.467785589848097,-21.478729059640955,4.588287631579365
7.3996102926278926,18.959977036597529,11.840717249861747
11.284088440783703,-12.451274820748585,-26.112984481172276
2.3178658183937655,-4.8669732452562231,-5.3652766310079318
1.3705955605128914,14.585750641019898,13.576245727016587
12.897565144462336,-15.770623542624477,7.5782795787163275
16.023248245031485,3.8891894147257742,-11.457693953379605
-4.7740084392918885,-3.3921373662614869,-9.0631096822298787
18.822443503988119,13.473676478996444,-11.851723036405488
1.4334964067351865,-7.6646783996655481,-11.218125047733054
7.7868774507226846,2.2599024548052764,0.88022907756962943
7.5192707066094115,16.446200412523932,11.216531624800805
